id,filename,emotion,confidence,funny_text,timestamp
4f0a09e9,webcam_20251222_101020.jpg,sad,75.29644012451172,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:20
3670275b,webcam_20251222_101018.jpg,sad,56.8603515625,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:18
6b5438c9,webcam_20251222_101016.jpg,sad,69.98240661621094,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:16
9c2f1916,webcam_20251222_101014.jpg,sad,60.63666534423828,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:14
34f719d5,webcam_20251222_101012.jpg,sad,84.6802978515625,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:12
0a36ed37,webcam_20251222_101010.jpg,sad,85.85758209228516,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:10
703d432d,webcam_20251222_101008.jpg,sad,75.8204345703125,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:08
6ba13e8b,webcam_20251222_101006.jpg,sad,81.24004364013672,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:06
f071a798,webcam_20251222_101004.jpg,sad,78.45077514648438,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:04
188976f6,webcam_20251222_101002.jpg,sad,82.71420288085938,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:02
a4967332,webcam_20251222_101000.jpg,sad,77.26873779296875,Q chor kr chali gayi kia? 😢,2025-12-22 10:10:00
7b9d104c,webcam_20251222_100958.jpg,sad,86.05307006835938,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:58
e7ca2eef,webcam_20251222_100956.jpg,sad,72.8092041015625,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:56
6b49aa5e,webcam_20251222_100954.jpg,neutral,57.72100830078125,Q nhi lag raha dil? 😐,2025-12-22 10:09:54
8b2a1ec5,webcam_20251222_100952.jpg,sad,60.58016586303711,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:52
36b4e360,webcam_20251222_100950.jpg,sad,83.69950866699219,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:50
0020ad89,webcam_20251222_100948.jpg,neutral,66.09209442138672,Q nhi lag raha dil? 😐,2025-12-22 10:09:48
32bfedf3,webcam_20251222_100946.jpg,sad,54.510955810546875,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:46
bf4ef16d,webcam_20251222_100944.jpg,sad,81.55243682861328,Q chor kr chali gayi kia? 😢,2025-12-22 10:09:44
